Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
-1.386916702481738,-0.12176171060751655,1.957326504602247,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4229.1616
-1.3309508588486894,0.5398846293253744,-0.42085683241676697,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1267.0174
-0.3989482383473079,0.7620818850344365,-0.6178182874696544,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2388.8904
1.359978275834221,0.03814921179371029,-0.3447398464829129,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1797.66
0.24903724371696936,1.1997044819233398,-0.4911250611656857,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,4447.544
0.17213179872461698,0.13539953121527554,0.8687989235459116,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2570.6538
-1.1276463656510842,-0.7342218363428803,0.32912076330926776,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1779.6834
0.057915791310231994,-0.4325652839165783,0.6521870513790664,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4211.185
0.09218059353454758,-0.04729787464126131,0.1561427302831802,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3912.2408
-1.5216915912307123,1.0354460070786868,1.9200466734037893,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2366.919
-0.4670971227712244,-1.0029064304754542,-1.4657505743323451,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1298.31
1.06301665655682,3.6957341831829162,0.14549728869288456,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,149.805
-0.7758610628147784,-1.2853026498424034,1.3840299822632376,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3916.2356
1.7597343017845684,-0.34787970704768956,0.7378974061236403,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2065.3116
0.2178182016903708,-0.18845101634966976,1.431408433029779,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3029.39
0.5947310261578413,0.38381120099525506,-1.4747555498560074,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,788.3072
-0.2961538316743616,0.21521003510988662,0.48934920918590946,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2566.659
0.8231630409866113,1.8199760650977894,0.008117049533774203,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,575.2512
-1.0648275615731726,-1.0041786595646238,0.6857638422165854,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1464.76
0.32822700885760986,0.0046571611924707945,0.19603195779815294,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,617.8624
0.17213179872461698,-0.7816760105373286,-0.9717272562659168,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,792.302
1.0744382572982585,-0.973002522877528,-1.5135927045914044,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,505.3422
1.325713473609905,0.7498427786808771,-0.3309381865538907,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1470.0864
-1.182470049209989,-0.2724569107828879,-1.0393860886983197,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,467.3916
1.9082151114232686,-1.0908705956687035,0.6468435449514958,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,551.2824
-0.12482982055278413,4.764039796082641,-1.0020646862350164,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,154.4656
-0.09056501832846856,0.09981865254327528,-0.2206975877603063,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,885.514
0.9031142461766811,-0.5736708422152628,-0.8195348556630552,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,633.8416
-0.9563223545295065,1.0705228360721182,-0.7695054373151515,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1783.6782
-1.2213034917308798,-0.7570688734303443,0.16674660060862895,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2603.278
0.1378669965003014,-0.10257276238555531,-0.9073909272316266,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,605.878
-1.1333571660218036,-0.9510120843931519,-1.4449233706442726,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,848.895
-0.513164245761693,-0.8191629090925884,-1.4050757143941461,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,447.4176
0.02365098908591642,-0.4673988677640194,1.793900269122032,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3315.0182
-0.8421063471151216,-1.1148660321955117,-0.3000123632977337,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,4264.449
1.325713473609905,-0.9999271489931342,-1.4561572055216252,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,934.7832
0.25208300391468635,-0.7078083575537996,0.018762491124069403,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3178.5292
-0.8900770702291634,0.060263149352527974,-1.3997322079665753,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,718.3982
-0.35211967530741045,1.0783920275297867,-1.409789256269813,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,311.5944
-1.6290546382002342,0.31195593538627703,-1.6738627217328923,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,579.246
-1.2932595764019423,0.21223287319914805,-0.39262354800681876,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1506.0396
1.2229190669369587,0.4454420616529147,0.8768349688196913,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,978.726
-0.9814498761606715,-0.22670070788132773,-0.20904164465528205,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1038.648
-1.4840003087839653,0.36534531836674733,-1.6408743241824306,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,701.7532
-1.2327250924723183,-0.6472629314475862,1.5634867370261647,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2614.5966
-0.18193782425997662,-0.09329446418401845,-1.3693532067326293,-0.49352147415026243,-2.093189404803906,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,552.614
-0.09056501832846856,2.0815327733491156,0.4243413443348685,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,170.4448
1.5313022869557984,-0.793589597365436,0.15824687584233127,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1366.2216
0.25208300391468635,-0.14867159695010618,-0.9904087431299918,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,241.6854
0.6526004699144635,-1.2853026498424034,-0.3335475828704065,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2396.88
0.7888982387622961,-0.6525639410816909,0.38180114923853364,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2652.5472
1.1087030595225738,0.14194220143831066,-1.7073563700407186,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,830.9184
-0.17051622351853796,1.5345721542110837,1.3292454507748206,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4950.8888
0.28634780613900196,-0.5864872887546448,-1.6131462905298468,-0.7317563517172753,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,771.6622
-1.6256281579778027,-1.2853026498424034,1.9482799578137378,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2636.568
1.6455182943701834,0.219589225562148,-1.2959287596449838,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1347.5792
-0.3209006332808115,-0.33950920774258075,0.12576372904923422,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,150.4708
0.44625021651914076,-0.0997613548616121,1.7981917027700272,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4566.0564
-1.6975842426488652,-0.3397481748541865,-0.20214081469077091,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1311.626
1.3028702721270284,1.6761606442549655,-0.6870344434389973,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1508.037
-0.8900770702291634,0.2563354408005337,-1.0335373315133842,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1335.5948
1.0744382572982578,1.1152516106793662,-0.8339249088791346,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1901.5248
1.131546261005451,-1.2853026498424034,-0.7796456281480821,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2174.5028
-0.9426164336397805,-0.3743886832316028,0.5170356715736465,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1379.5376
-1.5890790356051994,-0.6030714196222209,0.5520866434184131,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2141.2128
-0.9060673112671773,-1.2853026498424034,-1.417320050786228,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,552.614
-0.2858743910070666,-0.21877494914172743,0.08743182507120158,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3266.4148
-0.8249739460029639,-0.3270172695568869,1.6582020672944007,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3920.2304
0.004614987850185457,-1.2853026498424034,-0.9163959027552888,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3020.0688
-1.0476951604610145,-1.2853026498424034,0.5675703406789149,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3896.2616
0.10360219427598583,1.431934175513513,0.09008279265256364,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3877.6192
0.9373790484009963,-0.20518069761437893,1.2568315052019043,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5321.0736
-1.706721523242016,0.9532742226598437,-0.8562678648393011,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1416.8224
1.3942430780585362,-0.9400416874732002,1.1163366189689135,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2752.4172
0.25550948413711805,-0.8314544019217491,-0.7519175944954988,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,4036.7454
-0.694767697550565,0.4061464101598145,1.2461860636116087,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,1547.3192
-1.669030240795269,-0.18239407803979296,-1.2629403620945223,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1406.1696
-1.0042930776435484,0.6181254835130265,-1.4289759938912527,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1194.4452
-0.45719840212864443,-0.650644192597179,0.09281690276361865,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1895.5326
-0.9140624317861843,0.294710206501111,-1.472651404296856,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1062.6168
1.097281458781135,-0.962068994835728,-1.466214253824863,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1166.4816
-0.8192631456322446,-0.5478568521627507,-1.2831791724955373,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,379.506
1.0744382572982585,-0.18897001970297408,-1.58545982814211,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,293.6178
1.131546261005451,-0.9333872827702818,-0.7194344477024014,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,1332.9316
1.5313022869557984,-0.4967662515132747,-1.5402686654644127,-0.01705171901623671,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,47.2718
0.10360219427598583,0.49830839659302606,0.1113736758331545,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3761.77
-1.2384358928430377,1.6022251260896063,1.579392542514338,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1691.7978
1.0515950558153813,-1.0190417177536344,1.8839020575146006,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,3616.6256
-0.12482982055278413,0.125315620802272,-1.4923433926756602,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,886.8456
-0.28473223093292294,1.2770634193225912,0.14705461222982463,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1518.024
0.6404174291235951,-0.9164438553512257,-1.278340916825331,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1225.072
0.8802710446938038,-1.1177787124607068,-1.1112532122490248,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,739.038
1.0744382572982585,-0.9785330296107597,0.5962673045813809,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3803.0496
-0.5474290479860084,-0.34788775753057716,-1.534419908279477,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,575.2512
-1.00771955786598,-0.1558270761531349,-0.6188703602492299,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,722.393
0.6518390298650338,1.9395229163639545,-1.682909268521401,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,607.2096
-1.2784114954380723,0.3990678577932667,0.09117643669698565,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3251.7672
1.6797830965944986,0.712226702932811,-0.7785519841036602,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1957.452
1.0744382572982578,-0.24328124131089857,-0.8333365155920771,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,966.7416
0.5833094254164031,-0.03673641891726285,0.6122562525992472,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,181.0976
0.5947310261578413,-0.24764429190616322,-1.6041413150061847,-0.7317563517172753,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,735.709
1.7521199012902757,-0.11067528172768608,1.4814794226425287,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,6796.4864
0.3499280502663431,1.2361820560479786,1.0386207382332726,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,207.0638
1.554145488438675,-0.46908307156443335,-0.5310558599455049,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2183.824
0.3891422128119483,-0.12359906803890179,0.604261778590314,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5070.7328
-0.18193782425997662,-0.7038267909519828,0.03900130152508472,-1.3273435456348075,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1161.1552
1.43992948102429,2.2665115188237235,1.6167139449776415,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3374.2744
0.9031142461766811,1.4312569043335868,0.09386897554319464,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2490.092
-0.5028848050943983,-1.2853026498424034,-1.3001370507632863,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,410.1328
1.097281458781135,0.9844605488470195,0.6478956177310713,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,5163.9448
0.9031142461766811,0.2730912569662112,-0.48687519878253666,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2013.3792
-0.09056501832846856,-0.6718105260941801,-0.6853939773723643,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,197.0768
0.04649419056879334,-0.5546506041129444,0.516447278286589,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3677.2134
1.21149746619552,1.8856017153726365,-1.5764548526184474,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,758.3462
0.36629901132907133,-0.03641239670384541,1.9323325810607184,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,7064.8038
-0.6943869775258503,-0.13585485872656147,0.9183646624012969,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,395.4852
1.7368911003016911,-0.5783944533267121,-1.055838716208704,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2386.2272
-1.1813278891358452,-0.7188278546411208,-0.2888200996852275,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,487.3656
0.3891422128119483,-0.7844786091995616,0.9226145247844455,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3769.7596
1.474194283248606,0.20704221740655715,-0.45493887401165056,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1593.9252
0.21629532159151252,-0.2729892149340064,-1.3805870416099824,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1145.176
-1.2327250924723183,-0.2964174813294611,-0.3229437125449575,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,367.5216
1.097281458781135,-1.2853026498424034,0.6495360837977043,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2736.438
-1.417755024483622,-1.2853026498424034,0.5601226886921927,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4234.488
0.10360219427598583,0.707719229785842,1.417101522343392,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2748.4224
0.28634780613900196,-0.6424443868640186,0.8725435351716957,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,6306.4576
1.9310583129061458,0.05187876588127959,1.895052749862261,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3644.5892
-1.2875487760312232,-1.0036859077859528,-0.3803792116147368,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1864.24
-0.8249739460029639,-0.876181134739859,0.2902420373090241,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2567.3248
1.2800270706441512,-0.06783102015810895,0.1077122067370629,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1765.7016
-0.13625142129422238,0.782295694730079,0.49460957308378717,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2616.594
1.359978275834221,-0.9715945439790883,-0.18615186667290465,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3016.7398
-0.12482982055278413,-0.628926206566274,0.9135679779959368,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3361.6242
-1.0648275615731726,-1.0035552527267224,0.6697748941987192,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2929.52
-1.3732107815920118,1.452649079154877,-0.4873804495399014,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2984.1156
-0.12102262030563778,-0.01767013360847682,0.6276983785949024,1.531474985169347,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,181.7634
-0.7073314583661473,-0.4050619564223909,-1.6775241908289835,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,705.748
0.02365098908591642,1.7140728183192835,-1.021798245878667,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1168.479
